(45, 69, 93)
(100, 155, 153)
(42, 67, 86)
(44, 70, 89)
(44, 70, 90)
(49, 74, 90)
(45, 71, 91)
(44, 72, 90)
(49, 73, 91)
(44, 71, 89)
(47, 71, 94)
(94, 151, 151)
(125, 121, 113)
(120, 114, 108)
(94, 148, 147)
(99, 152, 153)
(45, 71, 91)
(49, 75, 95)
(44, 72, 93)
(44, 71, 90)
(46, 73, 93)
(45, 71, 91)
(48, 74, 95)
(46, 71, 90)
(49, 74, 97)
(46, 73, 93)
(45, 71, 91)
(44, 71, 90)
(45, 71, 91)
(49, 73, 97)
(49, 75, 94)
(48, 74, 96)
(48, 73, 95)
(94, 147, 145)
(118, 116, 107)
(126, 120, 113)
(103, 156, 157)
(45, 70, 88)
(46, 70, 87)
(98, 150, 148)
(96, 154, 153)
(43, 67, 89)
(46, 70, 87)
(44, 68, 86)
(45, 70, 88)
(43, 71, 89)
(44, 68, 85)
(42, 67, 87)
(45, 71, 87)
(46, 73, 93)
(49, 74, 92)
(46, 71, 90)
(45, 69, 87)
(46, 70, 89)
(45, 68, 86)
(45, 69, 86)
(43, 67, 85)
(45, 72, 93)
(47, 71, 90)
(47, 69, 90)
(44, 69, 89)
(44, 69, 89)
(46, 73, 92)
(45, 73, 95)
(94, 150, 149)
(107, 103, 97)
(115, 109, 103)
(113, 108, 104)
(88, 144, 144)
(45, 70, 90)
(45, 70, 90)
(44, 69, 88)
(96, 152, 149)
(96, 150, 150)
(96, 151, 150)
(95, 150, 151)
(89, 145, 146)
(46, 73, 93)
(49, 76, 99)
(47, 71, 89)
(49, 75, 97)
(44, 72, 89)
(46, 74, 92)
(44, 70, 89)
(44, 69, 87)
(44, 68, 86)
(45, 69, 86)
(45, 69, 86)
(45, 69, 86)
(45, 69, 87)
(45, 68, 86)
(46, 72, 92)
(46, 71, 88)
(45, 72, 92)
(47, 75, 96)
(46, 74, 95)
(44, 68, 88)
(44, 68, 86)
(45, 71, 88)
(49, 75, 93)
(46, 71, 88)
(45, 70, 90)
(45, 69, 88)
(45, 69, 86)
(45, 68, 85)
(44, 68, 85)
(44, 70, 92)
(47, 74, 93)
(48, 69, 89)
(45, 70, 90)
(44, 69, 88)
(44, 71, 91)
(0, 0, 0)
(178, 90, 224)
(0, 0, 0)
(108, 103, 96)
(113, 109, 104)
(113, 110, 103)
(0, 0, 0)
(161, 46, 169)
(0, 0, 0)
(44, 70, 89)
(48, 74, 92)
(43, 69, 88)
(46, 72, 92)
(49, 74, 92)
(47, 75, 95)
(47, 74, 95)
(52, 77, 101)
(50, 75, 96)
(45, 76, 93)
(46, 72, 91)
(45, 72, 90)
(44, 69, 88)
(45, 69, 86)
(44, 69, 87)
(45, 69, 86)
(44, 68, 85)
(46, 70, 88)
(101, 153, 152)
(126, 122, 115)
(117, 115, 108)
(101, 153, 152)
(96, 149, 149)
(46, 73, 93)
(45, 70, 90)
(46, 70, 88)
(45, 71, 87)
(47, 74, 94)
(48, 73, 90)
(44, 70, 90)
(45, 69, 86)
(45, 70, 87)
(45, 68, 85)
(45, 69, 86)
(43, 67, 85)
(46, 72, 92)
(48, 70, 90)
(47, 70, 90)
(45, 70, 90)
(44, 70, 90)
(100, 154, 155)
(120, 116, 109)
(113, 108, 103)
(95, 148, 147)
(52, 76, 94)
(49, 76, 96)
(88, 142, 144)
(99, 153, 154)
(44, 70, 89)
(44, 69, 88)
(46, 72, 91)
(45, 72, 91)
(45, 71, 91)
(51, 75, 93)
(47, 75, 96)
(45, 71, 90)
(43, 69, 88)
(42, 67, 84)
(46, 72, 92)
(44, 68, 90)
(45, 69, 88)
(44, 68, 86)
(45, 69, 88)
(44, 69, 87)
(43, 68, 86)
(46, 68, 88)
(45, 68, 87)
(44, 69, 86)
(46, 72, 93)
(45, 73, 94)
(93, 146, 144)
(93, 147, 145)
(104, 101, 92)
(110, 102, 94)
(117, 112, 105)
(93, 145, 144)
(48, 75, 96)
(47, 72, 90)
(47, 73, 92)
(49, 76, 97)
(95, 151, 148)
(47, 75, 92)
(48, 72, 92)
(48, 75, 97)
(90, 146, 144)
(92, 145, 144)
(95, 151, 149)
(95, 151, 149)
(47, 76, 93)
(48, 75, 96)
(48, 74, 93)
(45, 70, 87)
(46, 70, 87)
(45, 69, 86)
(43, 67, 84)
(43, 68, 86)
(43, 68, 86)
(46, 71, 90)
(43, 68, 86)
(46, 70, 88)
(43, 67, 84)
(44, 70, 89)
(43, 67, 84)
(46, 68, 88)
(44, 71, 91)
(43, 70, 89)
(42, 67, 85)
(44, 70, 88)
(45, 70, 91)
(47, 70, 89)
(44, 68, 86)
(44, 68, 88)
(44, 68, 86)
(45, 70, 90)
(44, 67, 85)
(46, 69, 89)
(44, 69, 85)
(45, 70, 89)
(45, 73, 93)
(46, 72, 91)
(0, 0, 0)
(0, 0, 0)
(115, 107, 100)
(117, 111, 105)
(119, 113, 106)
(117, 111, 106)
(0, 0, 0)
(0, 0, 0)
(93, 148, 144)
(49, 79, 98)
(52, 78, 96)
(47, 72, 91)
(47, 74, 95)
(46, 72, 91)
(45, 72, 93)
(45, 71, 90)
(46, 71, 92)
(48, 74, 91)
(47, 75, 95)
(48, 73, 93)
(46, 74, 94)
(45, 69, 86)
(45, 69, 86)
(98, 153, 153)
(99, 152, 149)
(43, 68, 87)
(103, 158, 160)
(99, 153, 153)
(100, 154, 151)
(99, 153, 153)
(106, 161, 164)
(43, 68, 86)
(45, 68, 88)
(43, 70, 90)
(44, 70, 89)
(44, 69, 88)
(42, 66, 84)
(46, 73, 92)
(44, 68, 89)
(44, 68, 87)
(45, 68, 87)
(45, 69, 87)
(45, 69, 88)
(42, 67, 84)
(47, 69, 88)
(44, 69, 86)
(45, 69, 87)
(97, 150, 148)
(89, 147, 145)
(114, 109, 104)
(91, 144, 142)
(102, 160, 158)
(93, 147, 145)
(48, 76, 95)
(92, 144, 143)
(95, 149, 146)
(91, 143, 142)
(48, 74, 94)
(49, 77, 98)
(52, 80, 98)
(46, 73, 90)
(48, 72, 92)
(48, 74, 95)
(46, 73, 95)
(45, 73, 94)
(46, 74, 95)
(51, 76, 96)
(49, 74, 95)
(48, 74, 93)
(45, 71, 90)
(42, 68, 88)
(43, 67, 85)
(45, 70, 89)
(45, 69, 88)
(45, 70, 87)
(45, 71, 89)
(43, 71, 90)
(49, 74, 98)
(91, 144, 142)
(93, 149, 145)
(91, 146, 141)
(117, 111, 101)
(91, 146, 142)
(49, 76, 97)
(49, 74, 94)
(49, 76, 96)
(48, 75, 96)
(49, 75, 98)
(48, 75, 98)
(47, 77, 96)
(90, 142, 140)
(93, 150, 149)
(90, 143, 141)
(117, 111, 105)
(90, 142, 140)
(48, 74, 92)
(48, 73, 90)
(48, 75, 94)
(48, 70, 89)
(44, 68, 85)
(46, 70, 87)
(44, 70, 88)
(47, 70, 89)
(45, 71, 89)
(42, 67, 85)
(45, 72, 93)
(48, 74, 92)
(49, 73, 94)
(50, 78, 95)
(52, 77, 98)
(52, 78, 97)
(43, 72, 93)
(46, 73, 94)
(45, 73, 94)
(45, 73, 94)
(49, 73, 92)
(52, 76, 96)
(48, 74, 94)
(46, 73, 93)
(42, 67, 86)
(44, 71, 90)
(44, 69, 87)
(45, 69, 88)
(45, 69, 88)
(45, 70, 88)
(42, 70, 90)
(47, 72, 92)
(92, 145, 143)
(96, 152, 148)
(90, 146, 140)
(92, 147, 142)
(109, 103, 97)
(122, 116, 109)
(89, 142, 138)
(92, 148, 145)
(92, 147, 148)
(48, 74, 95)
(48, 74, 98)
(47, 76, 95)
(47, 76, 97)
(48, 76, 97)
(48, 75, 95)
(47, 72, 90)
(49, 73, 91)
(49, 73, 91)
(49, 75, 92)
(49, 75, 95)
(48, 71, 91)
(45, 68, 86)
(45, 69, 86)
(46, 70, 87)
(103, 158, 156)
(43, 68, 85)
(47, 71, 90)
(44, 71, 90)
(90, 142, 140)
(89, 142, 140)
(51, 77, 95)
(90, 145, 143)
(53, 78, 96)
(49, 75, 96)
(45, 73, 94)
(46, 73, 94)
(45, 73, 94)
(47, 74, 94)
(53, 77, 97)
(49, 74, 94)
(47, 74, 94)
(44, 69, 88)
(43, 70, 90)
(42, 66, 84)
(45, 70, 88)
(44, 69, 88)
(44, 70, 87)
(44, 71, 90)
(102, 156, 156)
(93, 146, 145)
(246, 252, 254)
(92, 147, 143)
(91, 147, 142)
(91, 146, 142)
(91, 145, 143)
(124, 120, 111)
(90, 143, 141)
(92, 147, 146)
(48, 75, 96)
(49, 75, 99)
(48, 75, 98)
(47, 77, 96)
(47, 73, 95)
(51, 77, 98)
(45, 68, 89)
(46, 71, 93)
(44, 71, 90)
(46, 74, 93)
(47, 73, 93)
(50, 78, 98)
(49, 79, 98)
(48, 75, 94)
(49, 76, 98)
(48, 74, 95)
(44, 70, 90)
(48, 73, 95)
(47, 72, 92)
(47, 73, 93)
(51, 73, 92)
(48, 75, 95)
(86, 142, 142)
(99, 153, 153)
(102, 158, 156)
(102, 159, 157)
(48, 72, 94)
(44, 71, 89)
(43, 67, 85)
(46, 72, 92)
(43, 68, 87)
(43, 70, 89)
(47, 71, 93)
(43, 69, 85)
(44, 71, 92)
(45, 72, 91)
(101, 156, 156)
(101, 156, 157)
(96, 150, 149)
(45, 72, 92)
(51, 74, 94)
(44, 70, 89)
(43, 69, 87)
(48, 71, 91)
(45, 71, 90)
(43, 71, 89)
(48, 76, 97)
(47, 73, 92)
(48, 77, 96)
(53, 79, 97)
(47, 75, 95)
(47, 74, 94)
(47, 75, 93)
(46, 72, 91)
(50, 76, 95)
(44, 69, 89)
(44, 68, 90)
(44, 71, 90)
(44, 71, 90)
(47, 73, 92)
(49, 77, 95)
(50, 77, 98)
(48, 76, 95)
(48, 74, 94)
(49, 76, 96)
(44, 70, 89)
(47, 73, 94)
(47, 73, 93)
(51, 74, 93)
(51, 75, 94)
(47, 73, 95)
(48, 76, 94)
(91, 147, 147)
(102, 158, 156)
(119, 111, 102)
(98, 154, 152)
(94, 147, 145)
(45, 70, 89)
(46, 69, 87)
(100, 155, 154)
(42, 68, 86)
(43, 68, 86)
(46, 70, 90)
(44, 71, 92)
(45, 72, 91)
(45, 71, 91)
(45, 72, 92)
(46, 72, 92)
(46, 73, 93)
(50, 74, 94)
(45, 70, 89)
(43, 68, 87)
(95, 152, 151)
(45, 71, 90)
(95, 150, 148)
(96, 152, 150)
(48, 74, 92)
(49, 75, 92)
(49, 76, 96)
(50, 76, 95)
(47, 73, 93)
(46, 72, 88)
(46, 72, 91)
(52, 79, 99)
(46, 74, 95)
(46, 69, 92)
(46, 73, 94)
(44, 70, 90)
(46, 73, 93)
(48, 74, 93)
(50, 78, 98)
(48, 78, 97)
(48, 74, 94)
(49, 77, 97)
(46, 72, 92)
(45, 71, 91)
(48, 73, 94)
(49, 72, 92)
(101, 156, 156)
(246, 253, 255)
(100, 157, 156)
(86, 142, 143)
(101, 156, 156)
(103, 160, 157)
(101, 158, 156)
(97, 151, 148)
(103, 158, 159)
(44, 67, 84)
(45, 70, 90)
(42, 67, 86)
(43, 69, 87)
(47, 71, 92)
(43, 69, 86)
(43, 70, 89)
(145, 189, 204)
(47, 75, 95)
(46, 74, 95)
(48, 75, 97)
(48, 75, 97)
(49, 77, 99)
(50, 74, 92)
(49, 75, 95)
(49, 77, 98)
(147, 191, 207)
(49, 76, 97)
(51, 77, 96)
(50, 77, 99)
(50, 77, 98)
(51, 77, 93)
(49, 75, 95)
(48, 75, 98)
(95, 152, 149)
(102, 157, 156)
(45, 71, 89)
(44, 68, 87)
(46, 67, 89)
(46, 70, 87)
(45, 71, 86)
(45, 71, 89)
(44, 72, 86)
(47, 71, 88)
(42, 66, 83)
(47, 71, 89)
(44, 68, 85)
(42, 65, 85)
(93, 147, 143)
(146, 191, 206)
(47, 73, 94)
(48, 75, 95)
(48, 73, 91)
(47, 74, 92)
(49, 75, 93)
(145, 190, 205)
(144, 190, 205)
(146, 191, 205)
(49, 74, 91)
(49, 73, 90)
(146, 191, 205)
(51, 76, 100)
(47, 77, 97)
(48, 75, 94)
(51, 79, 96)
(46, 73, 93)
(47, 71, 94)
(45, 71, 91)
(47, 75, 97)
(47, 74, 95)
(146, 191, 207)
(48, 76, 98)
(52, 76, 93)
(49, 75, 96)
(49, 76, 97)
(50, 75, 98)
(50, 76, 97)
(49, 76, 98)
(51, 77, 98)
(49, 77, 98)
(53, 79, 98)
(146, 191, 205)
(89, 147, 145)
(95, 150, 149)
(161, 216, 224)
(102, 158, 158)
(46, 70, 90)
(44, 68, 85)
(46, 69, 88)
(43, 71, 87)
(48, 71, 88)
(43, 70, 86)
(46, 70, 87)
(44, 68, 85)
(45, 69, 86)
(45, 69, 87)
(41, 66, 84)
(44, 67, 88)
(47, 73, 94)
(46, 74, 95)
(147, 191, 206)
(47, 74, 92)
(48, 73, 90)
(94, 147, 144)
(91, 144, 141)
(239, 247, 252)
(90, 143, 141)
(90, 146, 145)
(92, 145, 144)
(49, 76, 96)
(48, 77, 96)
(50, 76, 99)
(48, 76, 95)
(51, 79, 95)
(93, 147, 146)
(46, 71, 94)
(44, 70, 89)
(146, 190, 206)
(46, 73, 94)
(48, 76, 97)
(47, 75, 97)
(50, 77, 97)
(49, 75, 94)
(49, 75, 95)
(49, 76, 98)
(49, 75, 98)
(49, 75, 96)
(51, 77, 96)
(90, 146, 144)
(93, 150, 145)
(245, 254, 254)
(90, 146, 144)
(91, 146, 144)
(95, 152, 149)
(102, 157, 156)
(46, 71, 89)
(99, 154, 152)
(98, 153, 153)
(45, 70, 86)
(48, 71, 86)
(45, 71, 90)
(45, 72, 86)
(46, 70, 87)
(42, 66, 83)
(45, 69, 89)
(44, 69, 88)
(43, 67, 87)
(45, 71, 90)
(48, 76, 97)
(46, 73, 93)
(49, 74, 93)
(146, 192, 206)
(49, 74, 92)
(47, 74, 95)
(53, 78, 99)
(49, 74, 93)
(52, 77, 93)
(52, 78, 99)
(146, 192, 206)
(51, 75, 94)
(49, 75, 96)
(49, 74, 96)
(49, 74, 94)
(48, 73, 91)
(147, 191, 206)
(46, 74, 93)
(47, 75, 96)
(92, 147, 146)
(147, 191, 205)
(49, 77, 96)
(146, 191, 206)
(45, 72, 91)
(44, 74, 94)
(51, 75, 98)
(45, 71, 93)
(48, 75, 92)
(145, 190, 204)
(147, 191, 205)
(147, 192, 206)
(148, 192, 206)
(48, 73, 92)
(48, 76, 97)
(49, 74, 93)
(148, 192, 206)
(50, 75, 93)
(54, 81, 96)
(49, 75, 99)
(49, 74, 93)
(49, 73, 90)
(49, 74, 91)
(45, 73, 91)
(49, 76, 96)
(145, 190, 204)
(45, 71, 91)
(145, 190, 205)
(45, 69, 90)
(43, 68, 86)
(47, 74, 95)
(46, 73, 94)
(48, 73, 92)
(49, 75, 95)
(49, 74, 94)
(47, 73, 92)
(146, 192, 207)
(50, 75, 97)
(50, 75, 92)
(54, 78, 99)
(52, 79, 98)
(147, 191, 206)
(145, 190, 205)
(49, 75, 95)
(88, 142, 142)
(47, 73, 91)
(158, 211, 220)
(92, 146, 146)
(145, 190, 205)
(146, 191, 206)
(49, 75, 96)
(50, 77, 95)
(51, 77, 96)
(47, 74, 94)
(45, 72, 92)
(50, 75, 97)
(49, 73, 98)
(47, 74, 94)
(49, 76, 93)
(49, 74, 92)
(49, 75, 94)
(55, 79, 97)
(146, 191, 205)
(47, 75, 97)
(49, 75, 94)
(52, 77, 95)
(159, 212, 221)
(96, 153, 151)
(159, 212, 221)
(49, 73, 92)
(49, 73, 90)
(146, 192, 206)
(45, 74, 92)
(47, 74, 95)
(146, 190, 205)
(46, 73, 92)
(102, 160, 160)
(162, 216, 225)
(42, 67, 86)
(46, 73, 93)
(47, 74, 95)
(47, 73, 92)
(49, 74, 93)
(49, 75, 95)
(49, 73, 92)
(48, 75, 98)
(54, 78, 99)
(49, 74, 93)
(53, 78, 96)
(52, 78, 99)
(49, 77, 94)
(91, 144, 141)
(159, 213, 221)
(86, 141, 142)
(146, 191, 205)
(48, 73, 91)
(147, 191, 206)
(45, 73, 92)
(96, 151, 152)
(48, 74, 96)
(51, 76, 92)
(49, 76, 95)
(48, 75, 96)
(45, 71, 91)
(45, 75, 95)
(50, 74, 98)
(145, 189, 204)
(44, 69, 88)
(42, 67, 85)
(145, 189, 204)
(145, 190, 205)
(48, 71, 92)
(43, 71, 88)
(43, 68, 86)
(44, 69, 88)
(48, 70, 85)
(46, 72, 92)
(42, 67, 85)
(46, 70, 88)
(49, 71, 92)
(44, 68, 88)
(146, 190, 206)
(146, 191, 207)
(49, 75, 96)
(146, 190, 206)
(145, 191, 206)
(43, 67, 86)
(96, 150, 151)
(103, 158, 159)
(160, 214, 222)
(46, 73, 93)
(46, 70, 88)
(47, 73, 93)
(45, 70, 89)
(43, 69, 86)
(44, 70, 89)
(46, 73, 95)
(48, 76, 95)
(145, 190, 205)
(145, 190, 206)
(145, 190, 205)
(46, 70, 90)
(45, 69, 87)
(44, 69, 88)
(47, 73, 89)
(45, 73, 87)
(43, 70, 89)
(145, 190, 205)
(45, 71, 90)
(47, 71, 92)
(43, 71, 92)
(44, 70, 89)
(145, 189, 203)
(48, 74, 94)
(145, 191, 205)
(44, 69, 88)
(44, 68, 88)
(42, 67, 85)
(44, 70, 89)
(44, 69, 88)
(47, 70, 90)
(44, 72, 89)
(44, 69, 88)
(41, 65, 83)
(48, 70, 85)
(46, 72, 92)
(44, 69, 88)
(45, 69, 87)
(49, 71, 92)
(146, 190, 205)
(43, 67, 86)
(49, 74, 96)
(147, 191, 208)
(49, 75, 96)
(45, 72, 93)
(145, 190, 204)
(45, 71, 90)
(145, 189, 204)
(48, 73, 91)
(49, 75, 95)
(146, 190, 205)
(47, 74, 93)
(48, 71, 92)
(44, 71, 89)
(44, 69, 88)
(44, 72, 93)
(146, 191, 207)
(48, 76, 96)
(44, 70, 89)
(43, 69, 87)
(45, 70, 89)
(146, 190, 205)
(145, 189, 204)
(44, 69, 88)
(103, 158, 160)
(101, 159, 157)
(145, 189, 204)
(45, 71, 90)
(48, 71, 93)
(43, 72, 92)
(42, 69, 89)
(44, 68, 85)
(48, 72, 90)
(96, 151, 149)
(230, 242, 254)
(92, 150, 147)
(99, 155, 157)
(42, 67, 85)
(43, 68, 86)
(44, 69, 88)
(146, 190, 205)
(44, 70, 89)
(41, 66, 83)
(45, 70, 89)
(45, 70, 89)
(45, 71, 91)
(43, 68, 86)
(146, 190, 205)
(103, 157, 159)
(43, 68, 87)
(146, 191, 207)
(86, 145, 143)
(147, 191, 207)
(48, 74, 96)
(145, 190, 205)
(44, 69, 88)
(43, 68, 86)
(146, 190, 205)
(49, 75, 94)
(45, 72, 92)
(45, 70, 88)
(48, 72, 92)
(145, 190, 205)
(42, 68, 85)
(43, 71, 92)
(44, 68, 89)
(145, 190, 204)
(44, 70, 89)
(145, 190, 205)
(146, 190, 205)
(44, 72, 94)
(46, 72, 93)
(146, 190, 205)
(44, 70, 89)
(145, 189, 203)
(44, 68, 85)
(42, 67, 85)
(43, 67, 85)
(43, 68, 86)
(145, 190, 205)
(43, 68, 85)
(44, 68, 85)
(145, 190, 206)
(48, 73, 92)
(49, 76, 96)
(49, 73, 91)
(93, 147, 147)
(242, 248, 253)
(159, 212, 221)
(93, 146, 143)
(159, 212, 220)
(147, 192, 208)
(49, 74, 91)
(147, 192, 206)
(51, 77, 96)
(45, 71, 90)
(145, 189, 203)
(145, 189, 203)
(145, 190, 204)
(145, 189, 203)
(45, 71, 86)
(49, 73, 90)
(144, 189, 204)
(145, 189, 204)
(145, 190, 204)
(45, 69, 86)
(145, 190, 205)
(147, 191, 207)
(43, 71, 87)
(147, 192, 206)
(49, 75, 94)
(45, 73, 87)
(46, 68, 84)
(45, 71, 94)
(45, 69, 91)
(45, 69, 86)
(45, 71, 91)
(44, 70, 89)
(145, 190, 205)
(146, 191, 206)
(46, 73, 94)
(47, 71, 90)
(145, 189, 204)
(144, 189, 203)
(43, 67, 85)
(145, 189, 204)
(43, 68, 86)
(43, 67, 85)
(144, 189, 204)
(145, 189, 204)
(146, 190, 204)
(145, 190, 205)
(47, 75, 97)
(49, 75, 93)
(147, 191, 205)
(147, 191, 207)
(147, 192, 206)
(49, 74, 97)
(147, 192, 207)
(147, 191, 205)
(49, 76, 96)
(51, 76, 92)
(147, 192, 206)
(48, 74, 93)
(46, 72, 91)
(42, 66, 83)
(43, 67, 84)
(41, 67, 83)
(45, 71, 86)
(44, 68, 86)
(146, 191, 205)
(45, 71, 90)
(146, 190, 204)
(44, 69, 86)
(43, 67, 84)
(145, 190, 205)
(49, 73, 94)
(47, 73, 95)
(48, 74, 93)
(47, 74, 94)
(49, 75, 93)
(159, 213, 222)
(160, 214, 223)
(96, 149, 149)
(145, 190, 204)
(45, 71, 90)
(44, 70, 89)
(46, 72, 92)
(48, 73, 94)
(46, 74, 96)
(146, 190, 205)
(46, 69, 88)
(45, 71, 90)
(43, 67, 84)
(145, 189, 203)
(42, 68, 85)
(145, 189, 204)
(43, 68, 88)
(43, 68, 87)
(44, 68, 85)
(43, 68, 85)
(145, 190, 206)
(49, 73, 90)
(49, 75, 96)
(147, 191, 206)
(49, 74, 93)
(147, 191, 206)
(92, 145, 144)
(147, 192, 206)
(146, 190, 204)
(49, 77, 99)
(147, 192, 206)
(48, 75, 95)
(147, 191, 205)
(48, 73, 92)
(147, 192, 207)
(52, 77, 95)
(147, 191, 206)
(47, 74, 96)
(49, 76, 97)
(146, 191, 206)
(43, 68, 85)
(45, 69, 87)
(145, 190, 204)
(45, 69, 86)
(45, 70, 88)
(145, 190, 205)
(146, 190, 206)
(146, 191, 206)
(146, 191, 207)
(49, 74, 93)
(49, 76, 97)
(49, 74, 98)
(158, 212, 221)
(92, 145, 143)
(160, 214, 223)
(95, 149, 145)
(49, 76, 98)
(147, 193, 207)
(147, 192, 206)
(147, 192, 206)
(147, 191, 205)
(146, 191, 205)
(146, 191, 206)
(43, 69, 87)
(145, 190, 205)
(146, 190, 205)
(146, 190, 204)
(48, 78, 97)
(47, 74, 93)
(44, 69, 86)
(44, 67, 86)
(146, 191, 206)
(146, 191, 207)
(47, 73, 93)
(147, 191, 206)
(146, 192, 208)
(51, 79, 101)
(147, 192, 207)
(49, 74, 98)
(146, 192, 206)
(48, 75, 96)
(48, 74, 94)
(47, 73, 92)
(147, 191, 206)
(49, 75, 95)
(147, 192, 206)
(46, 74, 96)
(147, 192, 206)
(45, 73, 95)
(44, 68, 87)
(44, 68, 89)
(145, 189, 204)
(45, 69, 86)
(46, 70, 87)
(145, 190, 205)
(44, 70, 89)
(46, 71, 91)
(45, 73, 91)
(146, 191, 206)
(147, 191, 206)
(147, 191, 207)
(147, 191, 207)
(147, 191, 205)
(147, 192, 206)
(52, 77, 95)
(147, 191, 207)
(52, 79, 98)
(53, 77, 96)
(55, 79, 97)
(147, 192, 206)
(147, 192, 206)
(146, 190, 205)
(46, 72, 92)
(45, 71, 92)
(145, 190, 204)
(145, 190, 204)
(45, 74, 93)
(147, 192, 206)
(43, 68, 86)
(43, 67, 86)
(46, 72, 93)
(47, 74, 93)
(48, 74, 95)
(147, 192, 206)
(49, 75, 99)
(146, 191, 206)
(53, 80, 99)
(147, 191, 208)
(147, 192, 207)
(146, 191, 206)
(146, 191, 206)
(146, 191, 205)
(146, 191, 205)
(147, 192, 207)
(52, 77, 95)
(146, 191, 205)
(50, 76, 95)
(46, 73, 96)
(45, 72, 92)
(145, 190, 204)
(45, 69, 87)
(45, 69, 86)
(145, 189, 204)
(145, 190, 205)
(44, 70, 89)
(47, 72, 93)
(47, 77, 96)
(146, 191, 207)
(49, 75, 94)
(49, 75, 97)
(49, 75, 99)
(49, 73, 94)
(94, 149, 146)
(161, 215, 223)
(96, 150, 146)
(160, 214, 223)
(52, 78, 97)
(52, 76, 94)
(146, 191, 205)
(146, 191, 205)
(47, 73, 94)
(146, 191, 207)
(146, 191, 206)
(146, 190, 205)
(47, 73, 94)
(146, 191, 207)
(147, 191, 206)
(147, 192, 207)
(146, 191, 206)
(146, 190, 206)
(146, 191, 207)
(146, 190, 205)
(146, 191, 205)
(48, 75, 96)
(145, 190, 205)
(146, 191, 207)
(47, 72, 91)
(146, 191, 207)
(48, 73, 93)
(147, 192, 207)
(147, 191, 207)
(93, 149, 148)
(147, 191, 206)
(87, 141, 141)
(147, 192, 207)
(147, 192, 206)
(147, 193, 207)
(51, 75, 96)
(146, 191, 206)
(53, 78, 99)
(47, 73, 92)
(145, 189, 203)
(146, 191, 207)
(146, 191, 206)
(146, 191, 207)
(146, 191, 206)
(49, 75, 95)
(146, 191, 205)
(51, 77, 100)
(49, 74, 93)
(147, 191, 206)
(146, 191, 205)
(147, 191, 207)
(49, 74, 92)
(48, 74, 94)
(49, 76, 94)
(50, 77, 102)
(49, 75, 96)
(146, 191, 206)
(146, 191, 206)
(47, 75, 95)
(48, 74, 97)
(48, 75, 96)
(145, 191, 206)
(146, 191, 206)
(146, 191, 206)
(51, 77, 97)
(147, 191, 208)
(147, 192, 207)
(146, 191, 206)
(47, 72, 95)
(146, 190, 204)
(146, 191, 206)
(146, 191, 207)
(146, 191, 207)
(146, 191, 207)
(146, 191, 206)
(146, 191, 207)
(146, 191, 206)
(147, 192, 208)
(51, 76, 98)
(48, 76, 98)
(48, 74, 92)
(147, 192, 207)
(50, 75, 98)
(147, 193, 208)
(147, 192, 207)
(50, 76, 98)
(146, 192, 206)
(146, 191, 206)
(145, 190, 205)
(48, 73, 92)
(145, 190, 205)
(146, 191, 207)
(146, 191, 206)
(47, 75, 95)
(144, 189, 203)
(146, 191, 207)
(51, 75, 97)
(49, 77, 96)
(49, 73, 92)
(48, 73, 93)
(147, 192, 207)
(146, 191, 206)
(47, 74, 94)
(147, 192, 206)
(51, 77, 99)
(49, 74, 96)
(46, 73, 94)
(47, 75, 95)
(146, 191, 207)
(146, 191, 206)
(146, 190, 205)
(146, 191, 206)
(47, 75, 97)
(147, 191, 206)
(50, 78, 100)
(51, 76, 96)
(146, 191, 207)
(146, 191, 207)
(146, 190, 204)
(48, 73, 92)
(146, 191, 207)
(48, 74, 94)
(146, 191, 207)
(146, 191, 205)
(147, 191, 207)
(146, 191, 206)
(147, 191, 206)
(146, 191, 207)
(146, 191, 207)
(88, 144, 139)
(242, 249, 254)
(158, 212, 221)
(51, 79, 97)
(147, 193, 207)
(147, 191, 207)
(146, 190, 204)
(43, 68, 85)
(44, 71, 91)
(145, 189, 203)
(145, 190, 205)
(47, 72, 92)
(145, 191, 206)
(147, 192, 207)
(147, 191, 206)
(48, 71, 92)
(42, 69, 87)
(145, 190, 205)
(145, 190, 204)
(145, 190, 205)
(145, 190, 204)
(44, 69, 88)
(46, 71, 92)
(48, 76, 95)
(48, 76, 96)
(46, 72, 94)
(145, 190, 205)
(145, 190, 205)
(145, 189, 204)
(145, 190, 205)
(46, 70, 91)
(46, 72, 91)
(145, 190, 204)
(146, 191, 206)
(145, 190, 205)
(45, 76, 93)
(146, 191, 207)
(46, 73, 93)
(42, 67, 85)
(46, 70, 90)
(145, 190, 204)
(145, 189, 204)
(145, 189, 204)
(145, 190, 205)
(46, 68, 87)
(147, 191, 206)
(146, 191, 206)
(146, 192, 207)
(145, 190, 205)
(145, 191, 206)
(145, 190, 205)
(145, 190, 204)
(145, 190, 205)
(145, 190, 206)
(47, 72, 92)
(146, 190, 205)
(145, 190, 205)
(42, 68, 87)
(145, 188, 203)
(44, 69, 87)
(146, 190, 205)
(44, 72, 91)
(50, 76, 97)
(146, 191, 207)
(147, 191, 207)
(145, 190, 203)
(145, 190, 205)
(44, 69, 87)
(145, 189, 204)
(146, 190, 204)
(145, 190, 205)
(146, 190, 205)
(146, 191, 207)
(47, 74, 95)
(146, 191, 206)
(145, 190, 205)
(146, 190, 205)
(145, 189, 203)
